vehicleTypeId,curbWeightInKg,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
pax-a9f18e,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Buick_LaCrosse_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.016170,gasoline,2019BuickLaCrosseeAssist--SuvHybrid1992,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2019BuickLaCrosseeAssist--SuvHybrid1992
pax-982ba8,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Buick_LaCrosse_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.010509,gasoline,2019BuickLaCrosseeAssist--SuvHybrid1992,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2019BuickLaCrosseeAssist--SuvHybrid1992
pax-25d9a1,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Buick_LaCrosse_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.007215,gasoline,2019BuickLaCrosseeAssist--SuvHybrid1992,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2019BuickLaCrosseeAssist--SuvHybrid1992
pax-43bd66,2600,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_Silverado_C15_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.008197,gasoline,2019ChevroletSilveradoC152WD--VanConv1956,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2019ChevroletSilveradoC152WD--VanConv1956
pax-caf88c,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.016393,gasoline,2018ToyotaSienna2WD--VanConv1964,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaSienna2WD--VanConv1964
pax-ba4425,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 60-100:0.024590,gasoline,2015ToyotaHighlander2WD--VanConv1965,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2015ToyotaHighlander2WD--VanConv1965
pax-b29451,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.032787,gasoline,2017ToyotaHighlander2WD--VanConv1967,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2017ToyotaHighlander2WD--VanConv1967
pax-134c95,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000003,ridehail | all:0.000003; income | 60-100:0.040984,gasoline,2018ChevroletCityExpressCargoVan--VanConv1973,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ChevroletCityExpressCargoVan--VanConv1973
pax-4603fd,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000008,ridehail | all:0.000008; income | 60-100:0.090164,gasoline,2018ToyotaHighlander2WD--VanConv1976,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018ToyotaHighlander2WD--VanConv1976
pax-a47d81,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 60-100:0.008197,gasoline,2018BuickRegaleAssist--VanHybrid1995,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2018BuickRegaleAssist--VanHybrid1995
pax-56e853,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 60-100:0.032787,gasoline,2017ToyotaPriusv--VanHybrid2000,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2017ToyotaPriusv--VanHybrid2000
pax-161fde,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 60-100:0.032787,gasoline,2016BuickRegaleAssist--VanHybrid2002,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2016BuickRegaleAssist--VanHybrid2002
pax-5b996d,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 60-100:0.032780,gasoline,2017ToyotaPriusv--VanHybrid2004,2003to2006MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=2003to2006MDVGas/2003to2006MDVGas.parquet,2003to2006MDVGas--2017ToyotaPriusv--VanHybrid2004
pax-223e3d,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000283,gasoline,2015ChevroletCityExpressCargoVan--CarConv1947,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015ChevroletCityExpressCargoVan--CarConv1947
pax-feb88b,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000283,gasoline,2019ChevroletCityExpressCargoVan--CarConv1950,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ChevroletCityExpressCargoVan--CarConv1950
pax-1cb7b5,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_gasoline_Toyota_Sienna_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000283,gasoline,2019ToyotaSienna2WD--CarConv1952,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2019ToyotaSienna2WD--CarConv1952
pax-258531,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 0-30:0.000850,gasoline,2015Chrysler200--CarConv1957,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015Chrysler200--CarConv1957
pax-e34707,2100,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Highlander_2WD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000003,ridehail | all:0.000003; income | 0-30:0.001982,gasoline,2018ToyotaHighlander2WD--CarConv1959,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ToyotaHighlander2WD--CarConv1959
pax-518321,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000003,ridehail | all:0.000003; income | 0-30:0.001416,gasoline,2015Chrysler200--CarConv1960,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015Chrysler200--CarConv1960
pax-de229f,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000005,ridehail | all:0.000005; income | 0-30:0.002832,gasoline,2015Chrysler200--CarConv1961,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015Chrysler200--CarConv1961
pax-9a7c15,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000006,ridehail | all:0.000006; income | 0-30:0.001982,gasoline,2015Chrysler200--CarConv1964,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015Chrysler200--CarConv1964
pax-705e69,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000009,ridehail | all:0.000009; income | 0-30:0.005381,gasoline,2015ChevroletCityExpressCargoVan--CarConv1966,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015ChevroletCityExpressCargoVan--CarConv1966
pax-cc7c26,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000130,ridehail | all:0.000130; income | 0-30:0.078165,gasoline,2015Chrysler200--CarConv1978,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015Chrysler200--CarConv1978
pax-78e8d8,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000295,ridehail | all:0.000295; income | 0-30:0.120363,gasoline,2015Chrysler200--CarConv1983,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015Chrysler200--CarConv1983
pax-13af1b,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000553,ridehail | all:0.000553; income | 0-30:0.242424,gasoline,2015Chrysler200--CarConv1986,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015Chrysler200--CarConv1986
pax-f76a28,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000004,ridehail | all:0.000004; income | 0-30:0.001982,electricity,2019ToyotaRAV4AWDc4--CarEv1990,pre2004LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAElec/pre2004LDAElec.parquet,pre2004LDAElec--2019ToyotaRAV4AWDc4--CarEv1990
pax-9efb95,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000283,gasoline,2018BuickRegaleAssist--CarHybrid1959,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018BuickRegaleAssist--CarHybrid1959
pax-71e3ff,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000283,gasoline,2016ToyotaPriusv--CarHybrid1964,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ToyotaPriusv--CarHybrid1964
pax-ead85f,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000283,gasoline,2018ToyotaPriusv--CarHybrid1965,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ToyotaPriusv--CarHybrid1965
pax-cdf51e,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Buick_Regal_eAssist_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000283,gasoline,2016BuickRegaleAssist--CarHybrid1968,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016BuickRegaleAssist--CarHybrid1968
pax-c994ca,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000006,ridehail | all:0.000006; income | 0-30:0.002832,gasoline,2018ToyotaPriusv--CarHybrid1979,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2018ToyotaPriusv--CarHybrid1979
pax-5aa746,2350,4,0,4.5,electricity,1.0,46800000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_electric_Toyota_RAV4_AWDc4_Charge_Depleting_lookup_table.csv.gz,gasoline,1000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_RAV4_AWDc4_Charge_Sustaining_lookup_table.csv.gz,40000000000.0,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000283,electricity+gasoline,2018ToyotaRAV4AWDc4--CarPhev1986,post2014LDAPhe,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAPhe/post2014LDAPhe.parquet,post2014LDAPhe--2018ToyotaRAV4AWDc4--CarPhev1986
pax-137386,2350,4,0,4.5,electricity,1.0,46800000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Toyota_RAV4_AWDc4_Charge_Depleting_lookup_table.csv.gz,gasoline,1000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Toyota_RAV4_AWDc4_Charge_Sustaining_lookup_table.csv.gz,40000000000.0,1.0,,,,,Car,0.000006,ridehail | all:0.000006; income | 0-30:0.002832,electricity+gasoline,2017ToyotaRAV4AWDc4--CarPhev2000,post2014LDAPhe,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAPhe/post2014LDAPhe.parquet,post2014LDAPhe--2017ToyotaRAV4AWDc4--CarPhev2000
pax-cada6e,2350,4,0,4.5,electricity,1.0,46800000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_electric_Toyota_RAV4_AWDc4_Charge_Depleting_lookup_table.csv.gz,gasoline,1000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_gasoline_Toyota_RAV4_AWDc4_Charge_Sustaining_lookup_table.csv.gz,40000000000.0,1.0,,,,,Car,0.000010,ridehail | all:0.000010; income | 0-30:0.006797,electricity+gasoline,2018ToyotaRAV4AWDc4--CarPhev2002,post2014LDAPhe,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAPhe/post2014LDAPhe.parquet,post2014LDAPhe--2018ToyotaRAV4AWDc4--CarPhev2002
pax-78655d,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000172,gasoline,2016ChevroletCityExpressCargoVan--PickupConv1952,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2016ChevroletCityExpressCargoVan--PickupConv1952
pax-c41128,2200,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Chevrolet_City_Express_Cargo_Van_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000111,gasoline,2016ChevroletCityExpressCargoVan--PickupConv1952,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2016ChevroletCityExpressCargoVan--PickupConv1952
pax-6fa597,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 0-30:0.000172,gasoline,2015Chrysler200--PickupConv1960,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2015Chrysler200--PickupConv1960
pax-b205d4,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000111,gasoline,2015Chrysler200--PickupConv1960,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2015Chrysler200--PickupConv1960
pax-42d1c4,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 0-30:0.000172,gasoline,2015Chrysler200--PickupConv1964,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2015Chrysler200--PickupConv1964
pax-5e7cf9,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000111,gasoline,2015Chrysler200--PickupConv1964,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2015Chrysler200--PickupConv1964
pax-1d74ad,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000004,ridehail | all:0.000004; income | 0-30:0.001716,gasoline,2015Chrysler200--PickupConv1971,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2015Chrysler200--PickupConv1971
pax-97d959,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000002,ridehail | all:0.000002; income | 0-30:0.001116,gasoline,2015Chrysler200--PickupConv1971,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2015Chrysler200--PickupConv1971
pax-a5f6e9,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000006,ridehail | all:0.000006; income | 0-30:0.002232,gasoline,2015Chrysler200--PickupConv1975,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2015Chrysler200--PickupConv1975
pax-d55a6c,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000004,ridehail | all:0.000004; income | 0-30:0.001450,gasoline,2015Chrysler200--PickupConv1975,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2015Chrysler200--PickupConv1975
pax-0aade1,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000010,ridehail | all:0.000010; income | 0-30:0.003604,gasoline,2015Chrysler200--PickupConv1977,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2015Chrysler200--PickupConv1977
pax-865871,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000007,ridehail | all:0.000007; income | 0-30:0.002343,gasoline,2015Chrysler200--PickupConv1977,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2015Chrysler200--PickupConv1977
pax-3e0ba5,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000308,ridehail | all:0.000308; income | 0-30:0.112603,gasoline,2015Chrysler200--PickupConv1994,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2015Chrysler200--PickupConv1994
pax-8a5b0f,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000200,ridehail | all:0.000200; income | 0-30:0.073180,gasoline,2015Chrysler200--PickupConv1994,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2015Chrysler200--PickupConv1994
pax-fbdb72,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000153,gasoline,2015Chrysler200--SuvConv1954,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015Chrysler200--SuvConv1954
pax-790ca9,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Chrysler_200_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 0-30:0.000062,gasoline,2015Chrysler200--SuvConv1954,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2015Chrysler200--SuvConv1954
