id,average_gradient_percent
77176,-0.772345967
77177,0.772345967
77178,1.428852145
77179,-1.428852145
7718,1.732478319
77180,4.122924704
77181,-4.122924704
77182,-0.951572807
77183,0.951572807
77184,0.498623577
77185,-0.498623577
77186,0.645147501
77187,-0.645147501
77188,-0.250999079
77189,0.250999079
7719,-1.732478319
77190,4.42023542
77191,-4.42023542
77192,0
77193,0
77194,-1.773428471
77195,1.773428471
77196,-3.24916258
77197,3.24916258
77198,-3.96124521
77199,3.96124521
772,0.78253286
7720,-1.227560001
77200,-1.140597067
77201,1.140597067
77202,0.051294519
77203,-0.051294519
77204,4.135037865
77205,-4.135037865
77206,-4.122996681
77207,4.122996681
77208,-2.259777107
77209,2.259777107
7721,1.227560001
77210,-4.585405182
77211,4.585405182
77212,-0.443937509
77213,0.443937509
77214,-0.725588157
77215,0.725588157
77216,0.58027336
77217,-0.58027336
77218,1.636760147
77219,-1.636760147
7722,8.615208577
77220,-1.389129086
77221,1.389129086
77222,-0.050310965
77223,0.050310965
77224,-0.881245928
77225,0.881245928
77226,0.505135875
77227,-0.505135875
77228,-0.718219993
77229,0.718219993
7723,-8.615208577
77230,-0.039611804
77231,0.039611804
77232,-4.152990573
77233,4.152990573
77234,-0.057984615
77235,0.057984615
77236,-0.231906505
77237,0.231906505
77238,0.506166539
77239,-0.506166539
7724,4.645546096
77240,-1.634976027
77241,1.634976027
77242,-2.076940644
77243,2.076940644
77244,-1.422902628
77245,1.422902628
77246,0.90003745
77247,-0.90003745
77248,-0.002399457
77249,0.002399457
7725,-4.645546096
77250,0.549312724
77251,-0.549312724
77252,-0.07342914
77253,0.07342914
77254,-0.050631797
77255,0.050631797
77256,0.258016591
77257,-0.258016591
77258,0.248216959
77259,-0.248216959
7726,-0.021977383
77260,-0.145547682
77261,0.145547682
77262,0.269031613
77263,-0.269031613
77264,0.030075666
77265,-0.030075666
77266,-0.029355784
77267,0.029355784
77268,-0.205304092
77269,0.205304092
7727,0.021977383
77270,-0.198407476
77271,0.198407476
77272,0.253113585
77273,-0.253113585
77274,-0.215992688
77275,0.215992688
77276,-0.253538287
77277,0.253538287
77278,0.162271166
77279,-0.162271166
7728,-16.51407968
77280,-0.086122561
77281,0.086122561
77282,-0.200296838
77283,0.200296838
77284,-0.63473083
77285,0.63473083
77286,-0.217374537
77287,0.217374537
77288,-7.77825546
77289,7.77825546
7729,16.51407968
77290,-8.981691289
77291,8.981691289
77292,-9.804980211
77293,9.804980211
77294,1.995148935
77295,-1.995148935
77296,4.09083387
77297,-4.09083387
77298,0.08571915
77299,-0.08571915
773,-0.78253286
7730,1.380001246
77300,1.28261942
77301,-1.28261942
77302,0.309444916
77303,-0.309444916
77304,3.905005105
77305,-3.905005105
77306,1.120764044
77307,-1.120764044
77308,2.123780333
77309,-2.123780333
7731,-1.380001246
77310,11.26883578
77311,-11.26883578
77312,0.73987152
77313,-0.73987152
77314,16.09909098
77315,-16.09909098
77316,2.332874759
77317,-2.332874759
77318,-13.98487114
77319,13.98487114
7732,-2.173185195
77320,-12.70183764
77321,12.70183764
77322,-2.126263878
77323,2.126263878
77324,-0.008478981
77325,0.008478981
77326,1.228510875
77327,-1.228510875
77328,2.879817196
77329,-2.879817196
7733,2.173185195
77330,18.62122003
77331,-18.62122003
77332,1.243088734
77333,-1.243088734
77334,1.803396534
77335,-1.803396534
77336,0.038281883
77337,-0.038281883
77338,2.252712167
77339,-2.252712167
7734,2.532258912
77340,-4.871954046
77341,4.871954046
77342,-6.029201514
77343,6.029201514
77344,-4.085861654
77345,4.085861654
77346,-6.087393974
77347,6.087393974
77348,0.42361958
77349,-0.42361958
7735,-2.532258912
77350,-0.024931585
77351,0.024931585
77352,0.036401928
77353,-0.036401928
77354,0.086880422
77355,-0.086880422
77356,6.507972039
77357,-6.507972039
77358,-0.219297225
77359,0.219297225
7736,2.237639334
77360,0.263994917
77361,-0.263994917
77362,-0.779605883
77363,0.779605883
77364,-0.083909459
77365,0.083909459
77366,-0.226519795
77367,0.226519795
77368,0.126601659
77369,-0.126601659
7737,-2.237639334
77370,-0.178893416
77371,0.178893416
77372,0.26336096
77373,-0.26336096
77374,-0.157351485
77375,0.157351485
77376,-0.009973359
77377,0.009973359
77378,7.493785398
77379,-7.493785398
7738,-2.493534705
77380,3.735112477
77381,-3.735112477
77382,0.423521125
77383,-0.423521125
77384,3.586349018
77385,-3.586349018
77386,4.105895008
77387,-4.105895008
77388,8.751732387
77389,-8.751732387
7739,2.493534705
77390,3.901297254
77391,-3.901297254
77392,10.68245065
77393,-10.68245065
77394,-0.074106768
77395,0.074106768
77396,7.529091906
77397,-7.529091906
77398,8.021226309
77399,-8.021226309
774,1.077169425
7740,7.197613686
77400,-4.246903568
77401,4.246903568
77402,-21.84945101
77403,21.84945101
77404,-9.530752002
77405,9.530752002
77406,-7.97455468
77407,7.97455468
77408,0.553347615
77409,-0.553347615
7741,-7.197613686
77410,-0.535446895
77411,0.535446895
77412,-6.139577718
77413,6.139577718
77414,-6.535410258
77415,6.535410258
77416,-0.667308653
77417,0.667308653
77418,1.965549522
77419,-1.965549522
7742,7.935021034
77420,-0.915085969
77421,0.915085969
77422,1.014811054
77423,-1.014811054
77424,1.778846235
77425,-1.778846235
77426,-0.973505053
77427,0.973505053
77428,12.41553008
77429,-12.41553008
7743,-7.935021034
77430,35.16007375
77431,-35.16007375
77432,45.76533927
77433,-45.76533927
77434,2.438856892
77435,-2.438856892
77436,18.17924996
77437,-18.17924996
77438,10.50170358
77439,-10.50170358
7744,-2.509864024
77440,20.02011584
77441,-20.02011584
77442,17.76793407
77443,-17.76793407
77444,-5.806452923
77445,5.806452923
77446,37.74474581
77447,-37.74474581
77448,-2.842755662
77449,2.842755662
7745,2.509864024
77450,31.03899741
77451,-31.03899741
77452,-5.827964197
77453,5.827964197
77454,28.54903045
77455,-28.54903045
77456,2.637063389
77457,-2.637063389
77458,25.27772184
77459,-25.27772184
7746,-0.197282317
77460,25.05536101
77461,-25.05536101
77462,25.93427704
77463,-25.93427704
77464,-26.22821606
77465,26.22821606
77466,-22.71934902
77467,22.71934902
77468,-27.57131277
77469,27.57131277
7747,0.197282317
77470,-27.81794221
77471,27.81794221
77472,-27.45563498
77473,27.45563498
77474,-28.1232711
77475,28.1232711
77476,-39.40740768
77477,39.40740768
77478,-39.41513697
77479,39.41513697
7748,-0.067559953
77480,-38.7001242
77481,38.7001242
77482,0
77483,0
77484,-33.04316566
77485,33.04316566
77486,-14.16297969
77487,14.16297969
77488,0.25828079
77489,-0.25828079
7749,0.067559953
77490,-9.331793001
77491,9.331793001
77492,0.057647224
77493,-0.057647224
77494,-0.529352062
77495,0.529352062
77496,-2.251719521
77497,2.251719521
77498,-6.817343851
77499,6.817343851
775,-1.077169425
7750,0.597894578
77500,-4.357618178
77501,4.357618178
77502,-16.28107659
77503,16.28107659
77504,-17.29810142
77505,17.29810142
77506,-18.07499218
77507,18.07499218
77508,-7.257191096
77509,7.257191096
7751,-0.597894578
77510,0.861536279
77511,-0.861536279
77512,-5.442016436
77513,5.442016436
77514,-6.837670625
77515,6.837670625
77516,1.173082834
77517,-1.173082834
77518,-0.335599085
77519,0.335599085
7752,-2.4565362
77520,-8.426368751
77521,8.426368751
77522,-7.635812808
77523,7.635812808
77524,-9.072633523
77525,9.072633523
77526,-13.77181305
77527,13.77181305
77528,-0.27180249
77529,0.27180249
7753,2.4565362
77530,0.732304003
77531,-0.732304003
77532,-0.127892677
77533,0.127892677
77534,-0.821036091
77535,0.821036091
77536,2.841328492
77537,-2.841328492
77538,-29.20835365
77539,29.20835365
7754,-2.126934068
77540,20.16315721
77541,-20.16315721
77542,-4.504418118
77543,4.504418118
77544,-27.18225857
77545,27.18225857
77546,-1.794758429
77547,1.794758429
77548,-2.906952447
77549,2.906952447
7755,2.126934068
77550,0.560441849
77551,-0.560441849
77552,1.618932452
77553,-1.618932452
77554,-3.506994272
77555,3.506994272
77556,4.024568265
77557,-4.024568265
77558,4.031915842
77559,-4.031915842
7756,7.309569818
77560,0.480471098
77561,-0.480471098
77562,-2.872475358
77563,2.872475358
77564,-6.371702409
77565,6.371702409
77566,-4.623560603
77567,4.623560603
77568,-0.466693895
77569,0.466693895
7757,-7.309569818
77570,-7.440425824
77571,7.440425824
77572,-6.006096749
77573,6.006096749
77574,-2.962360871
77575,2.962360871
77576,-2.574825969
77577,2.574825969
77578,-1.000542745
77579,1.000542745
7758,-0.381027651
77580,-2.642301007
77581,2.642301007
77582,-2.695570753
77583,2.695570753
77584,-2.618605674
77585,2.618605674
77586,-3.291843014
77587,3.291843014
77588,-4.823131862
77589,4.823131862
7759,0.381027651
77590,-0.721404846
77591,0.721404846
77592,-0.886211213
77593,0.886211213
77594,-1.00563857
77595,1.00563857
77596,-3.485692772
77597,3.485692772
77598,-1.133078366
77599,1.133078366
776,2.546044371
7760,0.254382234
77600,-1.395746895
77601,1.395746895
77602,-5.369858863
77603,5.369858863
77604,-1.489111087
77605,1.489111087
77606,1.29935852
77607,-1.29935852
77608,-0.999623747
77609,0.999623747
7761,-0.254382234
77610,-2.114740398
77611,2.114740398
77612,2.909980974
77613,-2.909980974
77614,1.51346614
77615,-1.51346614
77616,-0.512413714
77617,0.512413714
77618,-1.375520684
77619,1.375520684
7762,0.248476308
77620,-0.037122186
77621,0.037122186
77622,1.839764262
77623,-1.839764262
77624,-10.05454167
77625,10.05454167
77626,-12.62874721
77627,12.62874721
77628,5.776721899
77629,-5.776721899
7763,-0.248476308
77630,-0.613397812
77631,0.613397812
77632,-1.603989389
77633,1.603989389
77634,17.46835502
77635,-17.46835502
77636,-1.743452804
77637,1.743452804
77638,4.061149009
77639,-4.061149009
7764,0.096103969
77640,-7.385095231
77641,7.385095231
77642,8.605097155
77643,-8.605097155
77644,5.247618265
77645,-5.247618265
77646,-2.378412539
77647,2.378412539
77648,4.268213123
77649,-4.268213123
7765,-0.096103969
77650,-1.066794077
77651,1.066794077
77652,-5.71605438
77653,5.71605438
77654,7.167089919
77655,-7.167089919
77656,-5.513273523
77657,5.513273523
77658,4.247004306
77659,-4.247004306
7766,-0.190440316
77660,5.197185386
77661,-5.197185386
77662,7.357688387
77663,-7.357688387
77664,4.805100458
77665,-4.805100458
77666,4.899796991
77667,-4.899796991
77668,4.62226279
77669,-4.62226279
7767,0.190440316
77670,7.434026674
77671,-7.434026674
77672,4.346123961
77673,-4.346123961
77674,5.228568995
77675,-5.228568995
77676,5.868376987
77677,-5.868376987
77678,4.392805156
77679,-4.392805156
7768,-0.228560359
77680,5.28402567
77681,-5.28402567
77682,6.20752576
77683,-6.20752576
77684,5.487441526
77685,-5.487441526
77686,5.307677652
77687,-5.307677652
77688,6.151183601
77689,-6.151183601
7769,0.228560359
77690,6.619525845
77691,-6.619525845
77692,5.06263853
77693,-5.06263853
77694,4.707444684
77695,-4.707444684
77696,4.337323836
77697,-4.337323836
77698,-9.1117449
77699,9.1117449
777,-2.546044371
7770,-0.185541953
77700,-2.259108456
77701,2.259108456
77702,5.224107379
77703,-5.224107379
77704,4.069369494
77705,-4.069369494
77706,-4.299401436
77707,4.299401436
77708,-7.43292102
77709,7.43292102
7771,0.185541953
77710,-5.898722884
77711,5.898722884
77712,3.694841805
77713,-3.694841805
77714,6.030976332
77715,-6.030976332
77716,-0.009808651
77717,0.009808651
77718,-6.96836804
77719,6.96836804
7772,-0.271281939
77720,-2.068718431
77721,2.068718431
77722,7.508616953
77723,-7.508616953
77724,0.659281279
77725,-0.659281279
77726,-5.445413377
77727,5.445413377
77728,-4.884403448
77729,4.884403448
7773,0.271281939
77730,-1.415281537
77731,1.415281537
77732,5.206881237
77733,-5.206881237
77734,-0.558601962
77735,0.558601962
77736,-1.979990484
77737,1.979990484
77738,-6.960399343
77739,6.960399343
7774,-10.22640073
77740,-1.881145609
77741,1.881145609
77742,6.253682258
77743,-6.253682258
77744,0.568778843
77745,-0.568778843
77746,-3.124172104
77747,3.124172104
77748,-5.321844842
77749,5.321844842
7775,10.22640073
77750,4.722154341
77751,-4.722154341
77752,6.109333463
77753,-6.109333463
77754,-4.03314654
77755,4.03314654
77756,-8.026230124
77757,8.026230124
77758,7.185237699
77759,-7.185237699
7776,-10.11316875
77760,4.755540527
77761,-4.755540527
77762,4.631121388
77763,-4.631121388
77764,5.785681457
77765,-5.785681457
77766,5.919567182
77767,-5.919567182
77768,3.4151252
77769,-3.4151252
7777,10.11316875
77770,6.797542802
77771,-6.797542802
77772,6.400356496
77773,-6.400356496
77774,7.836745323
77775,-7.836745323
77776,4.373434156
77777,-4.373434156
77778,5.466621302
77779,-5.466621302
7778,-9.232911732
77780,3.513832745
77781,-3.513832745
77782,5.168274975
77783,-5.168274975
77784,7.080995484
77785,-7.080995484
77786,6.323029046
77787,-6.323029046
77788,7.745923555
77789,-7.745923555
7779,9.232911732
77790,4.435818006
77791,-4.435818006
77792,5.579382171
77793,-5.579382171
77794,3.250252781
77795,-3.250252781
77796,4.723349758
77797,-4.723349758
77798,-7.459364133
77799,7.459364133
778,-4.108346882
7780,-4.449241768
77800,-0.279878577
77801,0.279878577
77802,8.975508422
77803,-8.975508422
77804,7.85069975
77805,-7.85069975
77806,-1.265584057
77807,1.265584057
77808,-6.593190182
77809,6.593190182
7781,4.449241768
77810,-8.839534189
77811,8.839534189
77812,-2.33246874
77813,2.33246874
77814,7.813376939
77815,-7.813376939
77816,10.12282161
77817,-10.12282161
77818,1.267046938
77819,-1.267046938
7782,-2.846463589
77820,-7.046013043
77821,7.046013043
77822,-6.938898134
77823,6.938898134
77824,-1.141714632
77825,1.141714632
77826,3.262019001
77827,-3.262019001
77828,3.346122729
77829,-3.346122729
7783,2.846463589
77830,-3.105401388
77831,3.105401388
77832,-5.258141095
77833,5.258141095
77834,0.388432539
77835,-0.388432539
77836,3.201833755
77837,-3.201833755
77838,2.557497603
77839,-2.557497603
7784,8.388072675
77840,1.487427041
77841,-1.487427041
77842,-3.537103794
77843,3.537103794
77844,6.007870856
77845,-6.007870856
77846,7.433612541
77847,-7.433612541
77848,5.530772985
77849,-5.530772985
7785,-8.388072675
77850,-7.839997925
77851,7.839997925
77852,-13.8346275
77853,13.8346275
77854,8.91834296
77855,-8.91834296
77856,6.228605662
77857,-6.228605662
77858,-1.143456633
77859,1.143456633
7786,11.92489987
77860,0.297649896
77861,-0.297649896
77862,5.399261834
77863,-5.399261834
77864,-0.555323134
77865,0.555323134
77866,-1.402230413
77867,1.402230413
77868,-0.63065441
77869,0.63065441
7787,-11.92489987
77870,-1.068305375
77871,1.068305375
77872,-2.927209084
77873,2.927209084
77874,-0.549235925
77875,0.549235925
77876,1.114973774
77877,-1.114973774
77878,-4.310742018
77879,4.310742018
7788,13.51517548
77880,2.864157742
77881,-2.864157742
77882,0.84559646
77883,-0.84559646
77884,-1.819949612
77885,1.819949612
77886,-0.71660476
77887,0.71660476
77888,0.187499749
77889,-0.187499749
7789,-13.51517548
77890,0.661191626
77891,-0.661191626
77892,-0.943186917
77893,0.943186917
77894,-0.106958846
77895,0.106958846
77896,-8.116132103
77897,8.116132103
77898,-14.14785409
77899,14.14785409
779,4.108346882
7790,14.89656671
77900,12.88313732
77901,-12.88313732
77902,-15.73140066
77903,15.73140066
77904,-11.38011891
77905,11.38011891
77906,1.374382465
77907,-1.374382465
77908,-4.277600428
77909,4.277600428
7791,-14.89656671
77910,3.412665834
77911,-3.412665834
77912,-2.077047447
77913,2.077047447
77914,2.165755483
77915,-2.165755483
77916,7.29693949
77917,-7.29693949
77918,2.444350389
77919,-2.444350389
7792,1.91768852
77920,-5.51574756
77921,5.51574756
77922,-2.83758709
77923,2.83758709
77924,-1.453128412
77925,1.453128412
77926,-4.7564766
77927,4.7564766
77928,6.8859887
77929,-6.8859887
7793,-1.91768852
77930,3.819311505
77931,-3.819311505
77932,0.205931741
77933,-0.205931741
77934,1.303198526
77935,-1.303198526
77936,2.084722038
77937,-2.084722038
77938,-4.484935201
77939,4.484935201
7794,1.86062211
77940,8.383060497
77941,-8.383060497
77942,4.777807687
77943,-4.777807687
77944,6.576772493
77945,-6.576772493
77946,0.286383528
77947,-0.286383528
77948,7.665756925
77949,-7.665756925
7795,-1.86062211
77950,1.156737076
77951,-1.156737076
77952,-7.931504415
